ADD,PUSH,POP,OR,ADC,SBB,AND,ES,DAA,SUB,CS,DAS,XOR,SS,AAA,CMP,DS,AAS,PUSHA,PUSHAD,class
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.473613,0,18.267929,6.156969,0,1.962111,0.135318,11.637348,10.893099,22.733423,14.546685,4.330176,0.067659,26.184031,52.368061,12.11096,1.150203,6.292286,0.135318,12.11096,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.163755,0.081878,19.841703,6.35917,0,0.709607,0.054585,2.292576,21.561136,8.706332,5.049127,2.565502,0.027293,6.577511,37.745632,4.012009,0.245633,4.639738,0.027293,5.458515,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.338753,0,18.428185,6.097561,0,1.897019,0.135501,11.653116,10.90786,22.764229,14.566396,4.268293,0,26.287264,52.506775,12.127371,1.151762,6.300813,0.135501,12.059621,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.270636,0.067659,18.267929,6.08931,0,1.962111,0.135318,11.637348,10.893099,22.733423,14.546685,4.262517,0.067659,26.251692,52.435726,12.17862,1.150203,6.292286,0.135318,12.043302,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.270819,0,18.348003,6.093433,0,1.895735,0.13541,11.645226,10.900474,22.748814,14.556533,4.265403,0,26.201761,52.471226,12.119161,1.150982,6.431957,0.13541,12.119161,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.271555,0,17.990496,6.381534,0,1.900882,0.135777,10.047523,9.775968,22.742702,14.596063,4.209097,0,25.865582,55.057705,12.016294,1.425662,6.313646,0.135777,12.966734,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.270819,0,18.280298,6.093433,0,1.895735,0.13541,11.645226,10.900474,22.748814,14.556533,4.265403,0.067705,26.201761,52.471226,12.119161,1.150982,6.296547,0.13541,12.051455,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.270819,0,18.280298,6.093433,0,1.895735,0.13541,11.645226,10.900474,22.748814,14.556533,4.265403,0.067705,26.201761,52.471226,12.119161,1.150982,6.296547,0.13541,12.051455,m
0.163755,0.081878,19.841703,6.35917,0,0.709607,0.054585,2.292576,21.561136,8.706332,5.049127,2.565502,0.027293,6.577511,37.745632,4.012009,0.245633,4.639738,0.027293,5.458515,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.541272,0,18.267929,6.08931,0,1.894452,0.135318,11.637348,10.893099,22.733423,14.546685,4.262517,0,26.184031,52.435726,12.11096,1.217862,6.359946,0.135318,12.17862,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.270636,0,18.267929,6.08931,0,1.962111,0.135318,11.705007,10.893099,22.801083,14.546685,4.262517,0,26.251692,52.70636,12.11096,1.150203,6.292286,0.135318,12.043302,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.271739,0.067935,18.002718,6.25,0,1.902174,0.203804,10.054348,9.714674,22.758152,14.605978,4.211957,0,25.747282,55.163044,12.024456,1.42663,6.317935,0.13587,12.975544,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.338524,0,18.280298,6.093433,0,1.895735,0.13541,11.645226,10.900474,22.748814,14.556533,4.265403,0,26.269466,52.538933,12.119161,1.218687,6.364252,0.13541,12.051455,m
0.270819,0,18.348003,6.093433,0,1.895735,0.13541,11.645226,10.900474,22.748814,14.556533,4.265403,0,26.201761,52.471226,12.119161,1.150982,6.431957,0.13541,12.119161,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.338524,0,18.280298,6.093433,0,1.895735,0.13541,11.645226,10.900474,22.748814,14.556533,4.265403,0,26.269466,52.538933,12.119161,1.218687,6.364252,0.13541,12.051455,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.271003,0,18.292683,6.165311,0,1.897019,0.271003,11.653116,10.90786,22.764229,14.634146,4.268293,0,26.219511,52.506775,12.127371,1.151762,6.300813,0.203252,12.195122,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.339905,0,18.082935,6.254249,0,1.971448,0.339905,9.993202,9.721278,22.773624,14.615909,4.21482,0,25.968727,54.996605,12.032631,1.495581,6.458191,0.203943,12.916383,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.271739,0.067935,18.002718,6.25,0,1.902174,0.203804,10.054348,9.714674,22.758152,14.605978,4.211957,0,25.747282,55.163044,12.024456,1.42663,6.317935,0.13587,12.975544,m
0.271739,0,18.002718,6.38587,0,1.902174,0.13587,9.986413,9.714674,22.758152,14.605978,4.211957,0.13587,25.747282,55.095108,12.024456,1.42663,6.38587,0.271739,12.907609,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.338753,0,18.428185,6.097561,0,1.897019,0.135501,11.653116,10.90786,22.764229,14.566396,4.268293,0,26.287264,52.506775,12.127371,1.151762,6.300813,0.135501,12.059621,m
0.338753,0,18.428185,6.097561,0,1.897019,0.135501,11.653116,10.90786,22.764229,14.566396,4.268293,0,26.287264,52.506775,12.127371,1.151762,6.300813,0.135501,12.059621,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.473613,0,18.267929,6.156969,0,1.962111,0.135318,11.637348,10.893099,22.733423,14.546685,4.330176,0.067659,26.184031,52.368061,12.11096,1.150203,6.292286,0.135318,12.11096,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.541272,0,18.267929,6.08931,0,1.894452,0.135318,11.637348,10.893099,22.733423,14.546685,4.262517,0,26.184031,52.435726,12.11096,1.217862,6.359946,0.135318,12.17862,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.271003,0.067751,18.495935,6.165311,0,1.897019,0.203252,11.720867,10.90786,22.764229,14.566396,4.268293,0,26.219511,52.506775,12.127371,1.151762,6.300813,0.135501,12.059621,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.338524,0,18.280298,6.093433,0,1.895735,0.13541,11.712932,10.900474,22.748814,14.556533,4.333107,0,26.134056,52.471226,12.119161,1.150982,6.296547,0.13541,12.051455,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.271003,0,18.360434,6.165311,0,2.100271,0.203252,11.856369,10.90786,22.764229,14.566396,4.268293,0,26.287264,52.574528,12.127371,1.219512,6.300813,0.135501,12.059621,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.163755,0.081878,19.841703,6.35917,0,0.709607,0.054585,2.292576,21.561136,8.706332,5.049127,2.565502,0.027293,6.577511,37.745632,4.012009,0.245633,4.639738,0.027293,5.458515,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.338524,0,18.280298,6.093433,0,1.895735,0.13541,11.712932,10.900474,22.748814,14.556533,4.333107,0,26.134056,52.471226,12.119161,1.150982,6.296547,0.13541,12.051455,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
